liftoff confirmed: alt=0.500m after 1.03s
rate-loop isolation test: axis=roll step=0.3rad/s duration=5.0s
t       dt(ms)  sp      meas(r,p,y)                 tau(r,p,y)              alt(z)  vel(x,y)
  4.29   0.23   0.00  (-0.466, 0.084, 0.005)  (   7.8,  -1.4,  -0.7)   8.677  ( -5.50,  0.33)
  4.30   0.22   0.00  (-0.466, 0.084, 0.005)  (   7.8,  -1.4,  -0.7)   8.678  ( -5.51,  0.33)
  4.30   0.21   0.00  (-0.467, 0.084, 0.004)  (   7.8,  -1.4,  -0.7)   8.680  ( -5.51,  0.33)
  4.30   0.21   0.00  (-0.467, 0.084, 0.004)  (   7.8,  -1.4,  -0.7)   8.681  ( -5.52,  0.33)
  4.30   0.22   0.00  (-0.468, 0.085, 0.004)  (   7.8,  -1.4,  -0.6)   8.683  ( -5.52,  0.33)
  4.31   0.20   0.00  (-0.468, 0.085, 0.004)  (   7.8,  -1.4,  -0.6)   8.685  ( -5.53,  0.33)
  4.31   0.23   0.00  (-0.471, 0.084, 0.004)  (   7.9,  -1.4,  -0.7)   8.686  ( -5.53,  0.33)
  4.31   0.22   0.00  (-0.471, 0.084, 0.005)  (   7.9,  -1.4,  -0.8)   8.688  ( -5.54,  0.33)
  4.31   0.22   0.00  (-0.471, 0.084, 0.005)  (   7.8,  -1.4,  -0.8)   8.689  ( -5.54,  0.34)
  4.32   0.20   0.00  (-0.472, 0.082, 0.004)  (   7.9,  -1.3,  -0.6)   8.690  ( -5.55,  0.34)
  4.32   0.19   0.00  (-0.472, 0.082, 0.004)  (   7.9,  -1.4,  -0.6)   8.692  ( -5.55,  0.34)
  4.32   0.22   0.00  (-0.472, 0.082, 0.004)  (   7.9,  -1.4,  -0.6)   8.693  ( -5.56,  0.34)
  4.32   0.22   0.00  (-0.472, 0.082, 0.004)  (   7.9,  -1.4,  -0.6)   8.695  ( -5.56,  0.34)
  4.33   0.22   0.00  (-0.472, 0.082, 0.004)  (   7.9,  -1.4,  -0.6)   8.696  ( -5.57,  0.34)
  4.33   0.17   0.00  (-0.472, 0.082, 0.004)  (   7.9,  -1.4,  -0.6)   8.697  ( -5.57,  0.34)
  4.33   0.22   0.00  (-0.473, 0.083, 0.004)  (   7.9,  -1.5,  -0.6)   8.699  ( -5.58,  0.34)
  4.33   0.21   0.00  (-0.474, 0.084, 0.004)  (   7.9,  -1.4,  -0.6)   8.701  ( -5.59,  0.34)
  4.33   0.18   0.00  (-0.475, 0.085, 0.004)  (   8.0,  -1.5,  -0.6)   8.702  ( -5.59,  0.35)
  4.34   0.23   0.00  (-0.475, 0.085, 0.004)  (   7.9,  -1.4,  -0.6)   8.703  ( -5.59,  0.35)
  4.34   0.23   0.00  (-0.475, 0.085, 0.004)  (   7.9,  -1.4,  -0.6)   8.705  ( -5.60,  0.35)
  4.34   0.17   0.00  (-0.475, 0.084, 0.004)  (   7.9,  -1.4,  -0.6)   8.706  ( -5.61,  0.35)
  4.34   0.17   0.00  (-0.475, 0.084, 0.004)  (   7.9,  -1.4,  -0.6)   8.707  ( -5.61,  0.35)
  4.35   0.17   0.00  (-0.475, 0.084, 0.004)  (   7.9,  -1.4,  -0.6)   8.708  ( -5.61,  0.35)
  4.35   0.18   0.00  (-0.475, 0.084, 0.004)  (   7.9,  -1.4,  -0.6)   8.709  ( -5.62,  0.35)
  4.35   0.22   0.00  (-0.475, 0.084, 0.004)  (   7.9,  -1.4,  -0.6)   8.711  ( -5.62,  0.35)
  4.35   0.22   0.00  (-0.475, 0.084, 0.004)  (   7.9,  -1.4,  -0.6)   8.712  ( -5.63,  0.35)
  4.35   0.20   0.00  (-0.475, 0.084, 0.004)  (   7.9,  -1.4,  -0.6)   8.714  ( -5.63,  0.36)
  4.36   0.18   0.00  (-0.475, 0.084, 0.004)  (   7.9,  -1.4,  -0.6)   8.715  ( -5.64,  0.36)
  4.36   0.21   0.00  (-0.475, 0.084, 0.004)  (   7.9,  -1.4,  -0.6)   8.716  ( -5.64,  0.36)
  4.36   0.20   0.00  (-0.479, 0.083, 0.003)  (   8.1,  -1.4,  -0.4)   8.717  ( -5.65,  0.36)
  4.36   0.18   0.00  (-0.479, 0.083, 0.004)  (   8.0,  -1.4,  -0.5)   8.719  ( -5.65,  0.36)
  4.37   0.22   0.00  (-0.479, 0.083, 0.004)  (   8.0,  -1.4,  -0.5)   8.720  ( -5.66,  0.36)
  4.37   0.22   0.00  (-0.480, 0.084, 0.004)  (   8.1,  -1.4,  -0.6)   8.722  ( -5.66,  0.36)
  4.37   0.22   0.00  (-0.480, 0.084, 0.004)  (   8.0,  -1.4,  -0.6)   8.723  ( -5.67,  0.37)
  4.37   0.23   0.00  (-0.483, 0.084, 0.004)  (   8.1,  -1.4,  -0.5)   8.725  ( -5.67,  0.37)
  4.38   0.23   0.00  (-0.481, 0.081, 0.004)  (   8.0,  -1.3,  -0.6)   8.726  ( -5.68,  0.37)
  4.38   0.17   0.00  (-0.482, 0.085, 0.004)  (   8.1,  -1.5,  -0.7)   8.727  ( -5.68,  0.37)
  4.38   0.15   0.00  (-0.482, 0.085, 0.004)  (   8.1,  -1.4,  -0.7)   8.728  ( -5.68,  0.37)
  4.38   0.15   0.00  (-0.482, 0.085, 0.004)  (   8.1,  -1.4,  -0.7)   8.729  ( -5.69,  0.37)
  4.38   0.16   0.00  (-0.482, 0.085, 0.004)  (   8.1,  -1.4,  -0.7)   8.730  ( -5.69,  0.37)
  4.38   0.20   0.00  (-0.482, 0.085, 0.004)  (   8.1,  -1.4,  -0.7)   8.731  ( -5.70,  0.37)
  4.39   0.25   0.00  (-0.482, 0.085, 0.004)  (   8.1,  -1.4,  -0.7)   8.732  ( -5.70,  0.38)
  4.39   0.22   0.00  (-0.485, 0.082, 0.003)  (   8.2,  -1.3,  -0.5)   8.733  ( -5.71,  0.38)
  4.39   0.23   0.00  (-0.485, 0.082, 0.003)  (   8.1,  -1.4,  -0.5)   8.735  ( -5.71,  0.38)
  4.39   0.21   0.00  (-0.486, 0.083, 0.003)  (   8.2,  -1.4,  -0.4)   8.736  ( -5.72,  0.38)
  4.40   0.22   0.00  (-0.486, 0.083, 0.003)  (   8.1,  -1.4,  -0.4)   8.738  ( -5.72,  0.38)
  4.40   0.22   0.00  (-0.486, 0.083, 0.003)  (   8.1,  -1.4,  -0.4)   8.739  ( -5.73,  0.38)
  4.40   0.21   0.00  (-0.486, 0.083, 0.003)  (   8.2,  -1.4,  -0.4)   8.740  ( -5.73,  0.39)
  4.40   0.22   0.00  (-0.486, 0.083, 0.003)  (   8.2,  -1.4,  -0.4)   8.741  ( -5.74,  0.39)
  4.41   0.24   0.00  (-0.485, 0.082, 0.006)  (   8.1,  -1.4,  -0.8)   8.743  ( -5.74,  0.39)
  4.41   0.19   0.00  (-0.485, 0.082, 0.006)  (   8.1,  -1.4,  -0.8)   8.744  ( -5.75,  0.39)
  4.41   0.23   0.00  (-0.485, 0.082, 0.006)  (   8.1,  -1.4,  -0.8)   8.745  ( -5.75,  0.39)
  4.41   0.22   0.00  (-0.486, 0.083, 0.004)  (   8.2,  -1.5,  -0.7)   8.786  ( -5.55,  0.49)
  4.42   0.23   0.00  (-0.486, 0.083, 0.004)  (   8.2,  -1.4,  -0.7)   8.787  ( -5.55,  0.50)
  4.42   0.22   0.00  (-0.488, 0.083, 0.004)  (   8.3,  -1.4,  -0.7)   8.789  ( -5.56,  0.50)
  4.42   0.22   0.00  (-0.488, 0.083, 0.004)  (   8.2,  -1.4,  -0.7)   8.790  ( -5.56,  0.50)
  4.42   0.21   0.00  (-0.488, 0.083, 0.004)  (   8.2,  -1.4,  -0.7)   8.791  ( -5.57,  0.50)
  4.43   0.22   0.00  (-0.487, 0.080, 0.003)  (   8.2,  -1.3,  -0.5)   8.793  ( -5.57,  0.51)
  4.43   0.22   0.00  (-0.489, 0.082, 0.005)  (   8.3,  -1.5,  -0.8)   8.794  ( -5.57,  0.51)
  4.43   0.21   0.00  (-0.489, 0.082, 0.005)  (   8.2,  -1.4,  -0.8)   8.796  ( -5.58,  0.51)
  4.43   0.22   0.00  (-0.489, 0.082, 0.005)  (   8.2,  -1.4,  -0.7)   8.797  ( -5.58,  0.52)
  4.43   0.22   0.00  (-0.489, 0.082, 0.005)  (   8.2,  -1.4,  -0.7)   8.799  ( -5.59,  0.52)
  4.44   0.21   0.00  (-0.489, 0.082, 0.005)  (   8.2,  -1.4,  -0.7)   8.800  ( -5.59,  0.52)
  4.44   0.22   0.00  (-0.489, 0.082, 0.005)  (   8.2,  -1.4,  -0.7)   8.801  ( -5.59,  0.52)
  4.44   0.22   0.00  (-0.489, 0.082, 0.005)  (   8.2,  -1.4,  -0.7)   8.803  ( -5.60,  0.53)
  4.44   0.22   0.00  (-0.489, 0.082, 0.005)  (   8.2,  -1.4,  -0.7)   8.804  ( -5.60,  0.53)
  4.45   0.22   0.00  (-0.489, 0.082, 0.005)  (   8.2,  -1.4,  -0.7)   8.805  ( -5.61,  0.53)
  4.45   0.23   0.00  (-0.489, 0.082, 0.005)  (   8.2,  -1.4,  -0.7)   8.807  ( -5.61,  0.54)
  4.45   0.17   0.00  (-0.490, 0.081, 0.003)  (   8.3,  -1.4,  -0.4)   8.808  ( -5.61,  0.54)
  4.45   0.17   0.00  (-0.490, 0.081, 0.003)  (   8.3,  -1.4,  -0.4)   8.809  ( -5.62,  0.54)
  4.45   0.22   0.00  (-0.490, 0.081, 0.003)  (   8.3,  -1.4,  -0.4)   8.811  ( -5.62,  0.54)
  4.46   0.22   0.00  (-0.490, 0.081, 0.003)  (   8.3,  -1.4,  -0.4)   8.812  ( -5.62,  0.55)
  4.46   0.20   0.00  (-0.490, 0.081, 0.003)  (   8.3,  -1.4,  -0.4)   8.813  ( -5.63,  0.55)
  4.46   0.21   0.00  (-0.490, 0.081, 0.003)  (   8.3,  -1.4,  -0.4)   8.815  ( -5.63,  0.55)
  4.46   0.20   0.00  (-0.490, 0.081, 0.003)  (   8.3,  -1.4,  -0.5)   8.816  ( -5.64,  0.56)
  4.47   0.24   0.00  (-0.491, 0.081, 0.004)  (   8.3,  -1.4,  -0.6)   8.818  ( -5.64,  0.56)
  4.47   0.22   0.00  (-0.492, 0.081, 0.005)  (   8.4,  -1.4,  -0.8)   8.819  ( -5.65,  0.57)
  4.47   0.23   0.00  (-0.492, 0.081, 0.005)  (   8.3,  -1.4,  -0.8)   8.821  ( -5.65,  0.57)
  4.47   0.23   0.00  (-0.494, 0.080, 0.004)  (   8.4,  -1.4,  -0.5)   8.822  ( -5.65,  0.57)
  4.48   0.23   0.00  (-0.494, 0.080, 0.004)  (   8.3,  -1.4,  -0.5)   8.823  ( -5.66,  0.57)
  4.48   0.17   0.00  (-0.494, 0.080, 0.004)  (   8.3,  -1.4,  -0.5)   8.824  ( -5.66,  0.58)
  4.48   0.22   0.00  (-0.494, 0.080, 0.004)  (   8.3,  -1.4,  -0.5)   8.825  ( -5.66,  0.58)
  4.48   0.37   0.00  (-0.493, 0.080, 0.004)  (   8.3,  -1.4,  -0.7)   8.827  ( -5.67,  0.58)
  4.49   0.22   0.00  (-0.495, 0.079, 0.004)  (   8.4,  -1.4,  -0.6)   8.828  ( -5.67,  0.59)
  4.49   0.24   0.00  (-0.495, 0.079, 0.004)  (   8.4,  -1.4,  -0.6)   8.830  ( -5.68,  0.59)
  4.49   0.22   0.00  (-0.495, 0.079, 0.004)  (   8.4,  -1.4,  -0.6)   8.831  ( -5.68,  0.59)
  4.49   0.22   0.00  (-0.495, 0.081, 0.004)  (   8.4,  -1.4,  -0.7)   8.832  ( -5.68,  0.60)
  4.50   0.22   0.00  (-0.495, 0.079, 0.006)  (   8.4,  -1.4,  -0.9)   8.834  ( -5.69,  0.60)
  4.50   0.22   0.00  (-0.495, 0.079, 0.006)  (   8.4,  -1.4,  -0.9)   8.835  ( -5.69,  0.61)
  4.50   0.22   0.00  (-0.495, 0.079, 0.006)  (   8.4,  -1.4,  -0.9)   8.837  ( -5.70,  0.61)
  4.50   0.28   0.00  (-0.496, 0.078, 0.005)  (   8.4,  -1.3,  -0.7)   8.838  ( -5.70,  0.61)
  4.51   0.22   0.00  (-0.497, 0.080, 0.006)  (   8.4,  -1.4,  -1.0)   8.840  ( -5.71,  0.62)
  4.51   0.23   0.00  (-0.497, 0.080, 0.006)  (   8.4,  -1.4,  -1.0)   8.841  ( -5.71,  0.62)
  4.51   0.19   0.00  (-0.497, 0.080, 0.006)  (   8.4,  -1.4,  -1.0)   8.842  ( -5.71,  0.62)
  4.51   0.19   0.00  (-0.497, 0.080, 0.006)  (   8.4,  -1.4,  -1.0)   8.843  ( -5.72,  0.63)
  4.51   0.15   0.00  (-0.497, 0.078, 0.005)  (   8.5,  -0.9,  -0.7)   8.844  ( -5.72,  0.63)
  4.52   0.22   0.00  (-0.497, 0.078, 0.005)  (   8.4,  -1.3,  -0.7)   8.846  ( -5.73,  0.64)
  4.52   0.22   0.00  (-0.497, 0.078, 0.005)  (   8.4,  -1.4,  -0.7)   8.847  ( -5.73,  0.64)
  4.52   0.22   0.00  (-0.497, 0.078, 0.005)  (   8.4,  -1.4,  -0.7)   8.848  ( -5.73,  0.64)
  4.52   0.22   0.00  (-0.497, 0.078, 0.005)  (   8.4,  -1.4,  -0.7)   8.850  ( -5.74,  0.65)
  4.53   0.21   0.00  (-0.497, 0.078, 0.005)  (   8.4,  -1.4,  -0.7)   8.851  ( -5.74,  0.65)
  4.53   0.22   0.00  (-0.497, 0.078, 0.005)  (   8.4,  -1.4,  -0.7)   8.852  ( -5.74,  0.65)
  4.53   0.22   0.00  (-0.497, 0.078, 0.005)  (   8.4,  -1.4,  -0.7)   8.853  ( -5.75,  0.66)
  4.53   0.23   0.00  (-0.497, 0.078, 0.005)  (   8.4,  -1.4,  -0.7)   8.854  ( -5.75,  0.66)
  4.53   0.25   0.00  (-0.497, 0.078, 0.005)  (   8.4,  -1.4,  -0.7)   8.856  ( -5.76,  0.66)
  4.54   0.21   0.00  (-0.497, 0.078, 0.005)  (   8.4,  -1.4,  -0.7)   8.857  ( -5.76,  0.67)
  4.54   0.19   0.00  (-0.497, 0.078, 0.005)  (   8.5,  -1.4,  -0.7)   8.858  ( -5.76,  0.67)
  4.54   0.22   0.00  (-0.497, 0.079, 0.003)  (   8.5,  -1.4,  -0.4)   8.859  ( -5.77,  0.68)
  4.54   0.19   0.00  (-0.497, 0.079, 0.003)  (   8.5,  -1.4,  -0.4)   8.860  ( -5.77,  0.68)
  4.55   0.22   0.00  (-0.497, 0.079, 0.003)  (   8.5,  -1.4,  -0.4)   8.861  ( -5.77,  0.68)
  4.55   0.22   0.00  (-0.498, 0.077, 0.004)  (   8.5,  -1.3,  -0.6)   8.863  ( -5.78,  0.69)
  4.55   0.22   0.00  (-0.500, 0.075, 0.003)  (   8.6,  -1.3,  -0.4)   8.864  ( -5.78,  0.69)
  4.55   0.21   0.00  (-0.498, 0.076, 0.004)  (   8.4,  -1.4,  -0.7)   8.866  ( -5.79,  0.70)
  4.56   0.23   0.00  (-0.499, 0.077, 0.006)  (   8.5,  -1.4,  -0.8)   8.867  ( -5.79,  0.70)
  4.56   0.22   0.00  (-0.496, 0.076, 0.004)  (   8.4,  -1.3,  -0.6)   8.868  ( -5.80,  0.70)
  4.56   0.21   0.00  (-0.499, 0.075, 0.004)  (   8.5,  -1.3,  -0.7)   8.869  ( -5.80,  0.71)
  4.56   0.17   0.00  (-0.498, 0.074, 0.005)  (   8.5,  -1.3,  -0.8)   8.871  ( -5.80,  0.71)
  4.56   0.24   0.00  (-0.498, 0.074, 0.005)  (   8.5,  -1.3,  -0.8)   8.872  ( -5.81,  0.72)
  4.57   0.17   0.00  (-0.499, 0.075, 0.003)  (   8.5,  -1.3,  -0.5)   8.873  ( -5.81,  0.72)
  4.57   0.33   0.00  (-0.499, 0.075, 0.003)  (   8.5,  -1.3,  -0.5)   8.874  ( -5.81,  0.72)
  4.57   0.22   0.00  (-0.499, 0.075, 0.004)  (   8.6,  -1.5,  -0.7)   8.875  ( -5.82,  0.73)
  4.57   0.25   0.00  (-0.499, 0.075, 0.004)  (   8.5,  -1.3,  -0.7)   8.877  ( -5.82,  0.73)
  4.58   0.22   0.00  (-0.499, 0.075, 0.004)  (   8.5,  -1.3,  -0.7)   8.878  ( -5.83,  0.74)
  4.58   0.17   0.00  (-0.497, 0.074, 0.006)  (   8.4,  -1.3,  -0.9)   8.879  ( -5.83,  0.74)
  4.58   0.22   0.00  (-0.497, 0.074, 0.006)  (   8.5,  -1.3,  -0.9)   8.880  ( -5.83,  0.75)
  4.58   0.23   0.00  (-0.501, 0.074, 0.006)  (   8.7,  -1.3,  -0.9)   8.881  ( -5.84,  0.75)
  4.59   0.17   0.00  (-0.501, 0.074, 0.006)  (   8.6,  -1.3,  -0.9)   8.882  ( -5.84,  0.75)
  4.59   0.22   0.00  (-0.501, 0.074, 0.006)  (   8.6,  -1.3,  -0.9)   8.883  ( -5.84,  0.76)
  4.59   0.22   0.00  (-0.498, 0.075, 0.004)  (   8.4,  -1.3,  -0.6)   8.884  ( -5.85,  0.76)
  4.59   0.22   0.00  (-0.498, 0.075, 0.004)  (   8.5,  -1.3,  -0.7)   8.886  ( -5.85,  0.77)
  4.59   0.22   0.00  (-0.498, 0.073, 0.005)  (   8.6,  -1.2,  -0.8)   8.887  ( -5.86,  0.77)
  4.60   0.17   0.00  (-0.498, 0.073, 0.005)  (   8.5,  -1.3,  -0.8)   8.888  ( -5.86,  0.77)
  4.60   0.25   0.00  (-0.498, 0.073, 0.005)  (   8.5,  -1.3,  -0.8)   8.889  ( -5.86,  0.78)
  4.60   0.19   0.00  (-0.499, 0.072, 0.004)  (   8.5,  -1.0,  -0.6)   8.890  ( -5.87,  0.78)
  4.60   0.17   0.00  (-0.497, 0.072, 0.006)  (   8.5,  -1.2,  -0.9)   8.891  ( -5.87,  0.79)
  4.61   0.23   0.00  (-0.497, 0.072, 0.006)  (   8.5,  -1.3,  -0.9)   8.892  ( -5.88,  0.79)
  4.61   0.20   0.00  (-0.498, 0.074, 0.007)  (   8.5,  -1.4,  -1.0)   8.893  ( -5.88,  0.80)
  4.61   0.21   0.00  (-0.498, 0.074, 0.007)  (   8.5,  -1.3,  -1.0)   8.894  ( -5.88,  0.80)
  4.61   0.18   0.00  (-0.496, 0.074, 0.007)  (   7.7,  -1.4,  -1.0)   8.930  ( -5.58,  0.65)
  4.61   0.17   0.00  (-0.496, 0.074, 0.007)  (   8.4,  -1.3,  -1.0)   8.931  ( -5.59,  0.65)
  4.62   0.18   0.00  (-0.496, 0.074, 0.007)  (   8.5,  -1.3,  -1.0)   8.932  ( -5.59,  0.65)
  4.62   0.37   0.00  (-0.497, 0.073, 0.007)  (   8.6,  -1.3,  -1.0)   8.934  ( -5.59,  0.65)
  4.62   0.19   0.00  (-0.497, 0.071, 0.006)  (   8.5,  -1.2,  -0.9)   8.935  ( -5.60,  0.65)
  4.62   0.25   0.00  (-0.496, 0.070, 0.005)  (   8.5,  -1.2,  -0.7)   8.937  ( -5.60,  0.65)
  4.63   0.20   0.00  (-0.496, 0.070, 0.005)  (   8.5,  -1.3,  -0.7)   8.938  ( -5.60,  0.65)
  4.63   0.19   0.00  (-0.497, 0.071, 0.006)  (   8.6,  -1.3,  -0.9)   8.940  ( -5.61,  0.66)
  4.63   0.22   0.00  (-0.497, 0.071, 0.006)  (   8.5,  -1.3,  -0.9)   8.941  ( -5.61,  0.66)
  4.63   0.22   0.00  (-0.497, 0.070, 0.006)  (   8.5,  -1.2,  -0.9)   8.942  ( -5.61,  0.66)
  4.64   0.23   0.00  (-0.496, 0.070, 0.006)  (   8.5,  -1.3,  -0.9)   8.944  ( -5.61,  0.66)
  4.64   0.22   0.00  (-0.496, 0.071, 0.006)  (   8.5,  -1.3,  -1.0)   8.945  ( -5.62,  0.66)
  4.64   0.21   0.00  (-0.496, 0.070, 0.005)  (   8.5,  -1.2,  -0.8)   8.946  ( -5.62,  0.66)
  4.64   0.21   0.00  (-0.496, 0.070, 0.005)  (   8.5,  -1.3,  -0.8)   8.948  ( -5.62,  0.66)
  4.65   0.30   0.00  (-0.496, 0.070, 0.005)  (   8.5,  -1.3,  -0.8)   8.949  ( -5.62,  0.66)
  4.65   0.20   0.00  (-0.495, 0.069, 0.004)  (   8.5,  -1.2,  -0.7)   8.950  ( -5.63,  0.67)
  4.65   0.20   0.00  (-0.495, 0.069, 0.004)  (   8.5,  -1.2,  -0.7)   8.952  ( -5.63,  0.67)
  4.65   0.22   0.00  (-0.495, 0.069, 0.004)  (   8.5,  -1.2,  -0.7)   8.953  ( -5.63,  0.67)
  4.65   0.21   0.00  (-0.495, 0.069, 0.004)  (   8.5,  -1.2,  -0.7)   8.954  ( -5.63,  0.67)
  4.66   0.21   0.00  (-0.495, 0.069, 0.004)  (   8.5,  -1.2,  -0.7)   8.955  ( -5.64,  0.67)
  4.66   0.20   0.00  (-0.495, 0.069, 0.004)  (   8.5,  -1.2,  -0.7)   8.956  ( -5.64,  0.67)
  4.66   0.19   0.00  (-0.495, 0.069, 0.004)  (   8.5,  -1.2,  -0.7)   8.957  ( -5.64,  0.67)
  4.66   0.19   0.00  (-0.495, 0.069, 0.004)  (   8.5,  -1.2,  -0.7)   8.959  ( -5.64,  0.67)
  4.66   0.19   0.00  (-0.495, 0.069, 0.004)  (   8.6,  -1.2,  -0.7)   8.960  ( -5.64,  0.67)
  4.67   0.21   0.00  (-0.495, 0.069, 0.004)  (   8.6,  -1.2,  -0.7)   8.961  ( -5.65,  0.68)
  4.67   0.20   0.00  (-0.495, 0.069, 0.004)  (   8.6,  -1.2,  -0.7)   8.962  ( -5.65,  0.68)
  4.67   0.19   0.00  (-0.495, 0.069, 0.004)  (   8.6,  -1.2,  -0.7)   8.963  ( -5.65,  0.68)
  4.67   0.21   0.00  (-0.495, 0.069, 0.004)  (   8.6,  -1.2,  -0.7)   8.964  ( -5.65,  0.68)
  4.67   0.22   0.00  (-0.495, 0.069, 0.004)  (   8.6,  -1.2,  -0.7)   8.965  ( -5.66,  0.68)
  4.68   0.23   0.00  (-0.495, 0.069, 0.004)  (   8.6,  -1.2,  -0.7)   8.967  ( -5.66,  0.68)
  4.68   0.21   0.00  (-0.495, 0.069, 0.004)  (   8.6,  -1.2,  -0.7)   8.968  ( -5.66,  0.68)
  4.68   0.22   0.00  (-0.495, 0.069, 0.004)  (   8.6,  -1.2,  -0.7)   8.969  ( -5.66,  0.69)
  4.68   0.22   0.00  (-0.495, 0.067, 0.004)  (   8.5,  -1.2,  -0.6)   8.971  ( -5.67,  0.69)
  4.69   0.15   0.00  (-0.496, 0.066, 0.006)  (   8.6,  -1.2,  -0.9)   8.972  ( -5.67,  0.69)
  4.69   0.17   0.00  (-0.496, 0.066, 0.006)  (   8.6,  -1.2,  -0.9)   8.973  ( -5.67,  0.69)
  4.69   0.24   0.00  (-0.495, 0.063, 0.006)  (   8.5,  -1.1,  -1.0)   8.974  ( -5.67,  0.69)
  4.69   0.22   0.00  (-0.495, 0.063, 0.006)  (   8.6,  -1.2,  -1.0)   8.976  ( -5.68,  0.69)
  4.69   0.17   0.00  (-0.495, 0.064, 0.006)  (   8.6,  -1.2,  -0.9)   8.977  ( -5.68,  0.70)
  4.70   0.24   0.00  (-0.495, 0.064, 0.006)  (   8.6,  -1.2,  -0.9)   8.978  ( -5.68,  0.70)
  4.70   0.17   0.00  (-0.495, 0.065, 0.004)  (   8.6,  -1.3,  -0.6)   8.979  ( -5.68,  0.70)
  4.70   0.22   0.00  (-0.495, 0.065, 0.004)  (   8.6,  -1.2,  -0.6)   8.981  ( -5.69,  0.70)
  4.70   0.28   0.00  (-0.496, 0.065, 0.007)  (   8.6,  -1.2,  -1.0)   8.982  ( -5.69,  0.70)
  4.71   0.17   0.00  (-0.496, 0.065, 0.005)  (   8.6,  -1.2,  -0.7)   8.983  ( -5.69,  0.71)
  4.71   0.23   0.00  (-0.496, 0.065, 0.005)  (   8.6,  -1.2,  -0.7)   8.984  ( -5.69,  0.71)
  4.71   0.24   0.00  (-0.494, 0.063, 0.006)  (   8.5,  -1.1,  -1.0)   8.985  ( -5.70,  0.71)
  4.71   0.23   0.00  (-0.494, 0.063, 0.006)  (   8.6,  -1.2,  -1.0)   8.987  ( -5.70,  0.71)
  4.72   0.32   0.00  (-0.494, 0.063, 0.006)  (   8.6,  -1.2,  -1.0)   8.988  ( -5.70,  0.71)
  4.72   0.22   0.00  (-0.494, 0.063, 0.006)  (   8.6,  -1.2,  -1.0)   8.990  ( -5.71,  0.72)
  4.72   0.22   0.00  (-0.494, 0.063, 0.006)  (   8.6,  -1.2,  -1.0)   8.991  ( -5.71,  0.72)
  4.72   0.22   0.00  (-0.494, 0.063, 0.006)  (   8.6,  -1.2,  -1.0)   8.992  ( -5.71,  0.72)
  4.73   0.22   0.00  (-0.494, 0.063, 0.006)  (   8.6,  -1.2,  -1.0)   8.993  ( -5.71,  0.72)
  4.73   0.21   0.00  (-0.493, 0.061, 0.006)  (   8.6,  -1.1,  -1.0)   8.995  ( -5.72,  0.72)
  4.73   0.24   0.00  (-0.493, 0.061, 0.006)  (   8.6,  -1.1,  -1.0)   8.996  ( -5.72,  0.73)
  4.73   0.22   0.00  (-0.494, 0.060, 0.004)  (   8.6,  -1.1,  -0.7)   8.997  ( -5.72,  0.73)
  4.74   0.20   0.00  (-0.494, 0.062, 0.005)  (   8.6,  -1.2,  -0.8)   8.999  ( -5.72,  0.73)
  4.74   0.15   0.00  (-0.494, 0.062, 0.005)  (   8.6,  -1.2,  -0.8)   8.999  ( -5.73,  0.73)
  4.74   0.18   0.00  (-0.494, 0.062, 0.005)  (   8.6,  -1.1,  -0.8)   9.001  ( -5.73,  0.73)
  4.74   0.22   0.00  (-0.494, 0.062, 0.005)  (   8.6,  -1.1,  -0.8)   9.002  ( -5.73,  0.74)
  4.74   0.22   0.00  (-0.493, 0.061, 0.006)  (   8.6,  -1.1,  -0.8)   9.003  ( -5.73,  0.74)
  4.75   0.24   0.00  (-0.493, 0.061, 0.006)  (   8.6,  -1.1,  -0.8)   9.005  ( -5.74,  0.74)
  4.75   0.21   0.00  (-0.494, 0.059, 0.003)  (   8.7,  -1.0,  -0.5)   9.006  ( -5.74,  0.74)
  4.75   0.17   0.00  (-0.493, 0.061, 0.005)  (   8.6,  -1.2,  -0.8)   9.007  ( -5.74,  0.75)
  4.75   0.19   0.00  (-0.493, 0.061, 0.005)  (   8.6,  -1.1,  -0.8)   9.008  ( -5.74,  0.75)
  4.76   0.22   0.00  (-0.493, 0.061, 0.005)  (   8.6,  -1.1,  -0.8)   9.009  ( -5.75,  0.75)
  4.76   0.18   0.00  (-0.493, 0.061, 0.005)  (   8.6,  -1.1,  -0.8)   9.010  ( -5.75,  0.75)
  4.76   0.20   0.00  (-0.492, 0.060, 0.003)  (   8.6,  -1.1,  -0.5)   9.012  ( -5.75,  0.76)
  4.76   0.18   0.00  (-0.492, 0.058, 0.006)  (   8.6,  -1.0,  -0.8)   9.013  ( -5.76,  0.76)
  4.76   0.22   0.00  (-0.492, 0.058, 0.006)  (   8.6,  -1.1,  -0.8)   9.014  ( -5.76,  0.76)
  4.77   0.22   0.00  (-0.492, 0.058, 0.006)  (   8.6,  -1.1,  -0.9)   9.015  ( -5.76,  0.76)
  4.77   0.17   0.00  (-0.492, 0.058, 0.006)  (   8.6,  -1.1,  -0.9)   9.016  ( -5.76,  0.77)
  4.77   0.19   0.00  (-0.491, 0.059, 0.005)  (   8.6,  -1.2,  -0.7)   9.017  ( -5.77,  0.77)
  4.77   0.25   0.00  (-0.491, 0.057, 0.005)  (   8.6,  -1.0,  -0.7)   9.019  ( -5.77,  0.77)
